smiles,bin_activity
['CC(=O)c1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1'],0.025284498929977417
['CC(C)n1nc(-c2ccc(Br)c(O)c2)c2c(N)ncnc21'],0.03047036100178957
['CC(C)n1nc(-c2ccc(C#N)c(F)c2)c2c(N)ncnc21'],0.0207974910736084
['CC(=O)c1cccc(-c2nn(C(C)C)c3ncnc(N)c23)c1'],0.02127320785075426
['CC(C)n1nc(-c2ccc(C#N)c(O)c2)c2c(N)ncnc21'],0.020352576859295368
['CC(C)n1nc(-c2ccc(C(N)=O)c(Cl)c2)c2c(N)ncnc21'],0.031497166492044926
['CC(C)n1nc(-c2ccc(C=O)c(F)c2)c2c(N)ncnc21'],0.03857013210654259
['CC(C)n1nc(-c2ccc(CC#N)cc2)c2c(N)ncnc21'],0.04720315244048834
['CC(C)n1nc(-c2ccc(Cl)c(O)c2)c2c(N)ncnc21'],0.032665313221514225
['CC(C)n1nc(-c2ccc(F)c(C#N)c2)c2c(N)ncnc21'],0.018685522489249706
['CC(C)n1nc(-c2ccc(F)c(O)c2)c2c(N)ncnc21'],0.02836729772388935
['CC(C)n1nc(-c2ccc(N)c(O)c2)c2c(N)ncnc21'],0.036665892228484154
['CC(C)n1nc(-c2ccc(NS(C)(=O)=O)cc2)c2c(N)ncnc21'],0.2196396365761757
['CC(C)n1nc(-c2ccc(O)c(F)c2)c2c(N)ncnc21'],0.03132517170161009
['CC(C)n1nc(-c2ccc(O)cc2)c2c(N)ncnc21'],0.030444142408668995
['CC(C)n1nc(-c2ccc(S(N)(=O)=O)cc2)c2c(N)ncnc21'],0.056029947474598885
['COc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1O'],0.0398104302585125
['COc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1OC'],0.026582549326121807
['COc1ccc(-c2nn(C)c3ncnc(N)c23)cc1O'],0.050955768674612045
['COc1ccc(-c2nn(C[C@@H](C)CO)c3ncnc(N)c23)cc1OC'],0.15906161814928055
['COc1ccc(-c2nn(C[C@H](C)CO)c3ncnc(N)c23)cc1OC'],0.0938110239803791
['CCC(C)n1nc(-c2ccc(C)c(O)c2)c2c(N)ncnc21'],0.03250353690236807
['CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21'],0.042649165727198124
['CC(C)n1nc(-c2cccc(C#N)c2)c2c(N)ncnc21'],0.01486521726474166
['CCn1nc(-c2ccc(OC)c(O)c2)c2c(N)ncnc21'],0.08618943765759468
['CC(C)n1nc(-c2cccc(CC#N)c2)c2c(N)ncnc21'],0.04085750784724951
['CC(C)n1nc(-c2cccc(CO)c2)c2c(N)ncnc21'],0.024665496312081814
['CC(C)n1nc(-c2cccc(NS(C)(=O)=O)c2)c2c(N)ncnc21'],0.2038191258907318
['CC(C)n1nc(-c2cccc(O)c2)c2c(N)ncnc21'],0.028460070490837097
['CC(C)n1nc(-c2cccc(O)c2F)c2c(N)ncnc21'],0.034614150412380695
['CC(C)n1nc(-c2cccc(S(N)(=O)=O)c2)c2c(N)ncnc21'],0.0498935766518116
['COc1cc(Br)cc(-c2nn(C(C)C)c3ncnc(N)c23)c1'],0.02580901887267828
['Cc1cc(O)ccc1-c1nn(C(C)C)c2ncnc(N)c12'],0.03133118525147438
['Cn1nc(-c2ccc(Br)c(O)c2)c2c(N)ncnc21'],0.038829054683446884
['COCOc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1Br'],0.033770681358873844
['Cc1ccc(-c2n[nH]c3ncnc(N)c23)cc1O'],0.039486244320869446
['N#CCCCCn1nc(-c2ccc(F)c(O)c2)c2c(N)ncnc21'],0.10985376127064228
['Cc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1O'],0.025341888889670372
['Cc1ccc(-c2nn(C)c3ncnc(N)c23)cc1O'],0.0317423939704895
['N#CCCCn1nc(-c2ccc(F)c(O)c2)c2c(N)ncnc21'],0.12388193234801292
['COc1cccc(-c2nn(C(C)C)c3ncnc(N)c23)c1'],0.02580425702035427
['COc1cccc(-c2nn(C(C)C)c3ncnc(N)c23)c1OC'],0.03329042997211218
['COc1ccc(-c2n[nH]c3ncnc(N)c23)cc1O'],0.06143457628786564
['C[C@H](CN)n1nc(-c2ccc(Cl)c(O)c2)c2c(N)ncnc21'],0.07169213518500328
['C[C@H](CN)n1nc(-c2ccc(F)c(O)c2)c2c(N)ncnc21'],0.06715349666774273
['COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)cc(OC)c1OC'],0.02937741670757532
['CCOc1ccc(-c2n[nH]c3ncnc(N)c23)cc1OC'],0.04809790477156639
['CCOc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1OC'],0.0327595230191946
['COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1F'],0.030163364484906197
['C=CCn1nc(-c2ccc(OCC)c(OC)c2)c2c(N)ncnc21'],0.15146520361304283
['COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1N'],0.03185560740530491
['COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1NC(=O)OC(C)(C)C'],0.006524462718516588
['COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1NC(C)CO'],0.11784962564706802
['COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1O'],0.028271671384572983
['COc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1OC'],0.02676703780889511
['CCOc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1OC'],0.039170026779174805
['CCOc1cc(-c2nn(CCO)c3ncnc(N)c23)ccc1OC'],0.11651144921779633
['COc1cc(F)c(-c2nn(C(C)C)c3ncnc(N)c23)cc1F'],0.0291200689971447
['COc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1'],0.03978299908339977
['CC(C)n1nc(-c2cc(F)c(C=O)c(F)c2)c2c(N)ncnc21'],0.016780481673777103
['CC(C)n1nc(-c2cc(F)c(O)cc2F)c2c(N)ncnc21'],0.02301973942667246
['CC(C)n1nc(-c2cc(O)cc(Br)c2)c2c(N)ncnc21'],0.029584436677396297
['CC(C)n1nc(-c2cc(O)cc(F)c2)c2c(N)ncnc21'],0.028683253563940525
['C[C@@H](CN)n1nc(-c2ccc(Cl)c(O)c2)c2c(N)ncnc21'],0.12164793908596039
['CCC1=C2C(Nc3ccc4c(cnn4Cc4ccccc4)c3)=NC=NC2N=C1NC(=O)OCC1CCNCC1'],0.9803194105625153
['O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCN4CCN(Cc5ccc(-c6cc7c(NCc8ccccc8Cl)ncnc7[nH]6)cc5)CC4)c3C2=O)C(=O)N1'],0.5466252118349075
['O=C(N/N=C1\\CC2(CCCCC2)Oc2c1ccc1ccccc21)C1C2CC3CC(C2)CC1C3'],0.30314722657203674
['CO[C@@H]1COC2C1OC[C@H]2Oc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C'],0.8712958693504333
['COc1cc2c(Nc3ccc(Br)c(Cl)c3)ncnc2cc1O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2OC'],0.9637978672981262
['COc1cc2c(Nc3ccc(F)cc3)ncnc2cc1O[C@@H]1CO[C@@H]2[C@H]1OC[C@H]2F'],0.9284468293190002
['COc1cccc(-c2cc(-c3c(O)c4ccccc4oc3=O)nc(N)c2C#N)c1'],0.04813428595662117
['Brc1cc2c(NCc3cccs3)ncnc2s1'],0.05966149643063545
['C[C@@H](Nc1ncnc2sc(Br)cc12)c1cccs1'],0.26083502173423767
['CS(=O)(=O)CCNCc1cc(-c2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)cs1'],0.9525920152664185
['Cc1ccc(S(=O)(=O)O)cc1.Fc1cccc(COc2ccc(Nc3ncnc4ccc(-c5ccc(CN6CCOCC6)o5)cc34)cc2Cl)c1'],0.8025436103343964
['Nc1ncnc2c1c(-c1ccc(Cl)c(O)c1)nn2CC1CCCN1'],0.05646316520869732
['O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1'],0.8110184967517853
['c1ccc(-c2cccc(Nc3ncnc4cc5c(cc34)OCCCO5)c2)cc1'],0.5822927206754684
['Cl.c1ccc(-c2cccc(Nc3ncnc4cc5c(cc34)OCCCO5)c2)cc1'],0.5916796773672104
['CCS(=O)(=O)NNC(=O)CSc1nc2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2'],0.44614098966121674
['O=C(Nc1ccc(Nc2ncnc3sc4c(c23)CCCC4)cc1)Nc1cccc(Br)c1'],0.24908186495304108
['Cn1c(SSc2c(C(=O)Nc3ccccn3)c3ccccc3n2C)c(C(=O)Nc2ccccn2)c2ccccc21'],0.009002854116261005
['C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc4ccccc4c3)c3c(N)ncnc32)C1'],0.6076651513576508
['C=CC(=O)N1CCCC(n2nc(-c3ccc4ccccc4c3)c3c(N)ncnc32)C1'],0.5594437420368195
['Brc1cccc(Nc2ncnc3ccc(NCc4ccc5c(c4)OCCO5)cc23)c1'],0.32447607815265656
['Clc1cccc(Nc2ncnc3ccc(NCc4ccc5c(c4)OCCO5)cc23)c1'],0.25543586164712906
['COc1cc2c(Oc3ccc(NS(=O)(=O)c4cc(F)ccc4F)cc3F)ccnc2cc1OCCCN1CCCC(C)C1'],0.08950325846672058
['COc1cc2c(Oc3ccc(NS(=O)(=O)c4ccccc4C(F)(F)F)cc3F)ccnc2cc1OCCCN1CCC(C)CC1'],0.10536961629986763
['O=C(/C=C/CN1CCS(=O)(=O)CC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.9638798534870148
['C=CC(=O)N1CC(Nc2cncc(-c3cnc(Oc4cccc(F)c4)nc3)n2)C1'],0.4327068030834198
['C=CC(=O)N1CC(Nc2cncc(-c3cnc(Oc4cccc(OC(F)(F)F)c4)nc3)n2)C1'],0.33197997510433197
['C=CC(=O)N1CC(Nc2cncc(-c3cnc(Oc4cccc(OC(F)F)c4)nc3)n2)C1'],0.34770122170448303
['C=CC(=O)N1CC(C)(Nc2cncc(-c3cnc(Oc4cccc(Cl)c4)nc3)n2)C1'],0.5791280567646027
['C=CC(=O)N1CC(Nc2cncc(-c3cnc(Oc4cccc(OC)c4)nc3)n2)C1'],0.3777182251214981
['C=CC(=O)N1CC(Nc2cncc(-c3cnc(Oc4ccccc4)nc3)n2)C1'],0.3978409916162491
['C=CC(=O)N1C[C@@H](Nc2cncc(-c3cnc(Oc4cccc(Cl)c4)nc3)n2)[C@@H]1C'],0.4935530722141266
['C=CC(=O)N1CC(Nc2cncc(-c3cnc(Oc4cc(F)cc(F)c4)nc3)n2)C1'],0.4033268094062805
['C=CC(=O)N1CC(Nc2cncc(-c3cnc(Oc4ccc(Cl)cc4)nc3)n2)C1'],0.3574303686618805
['C=CC(=O)N1CC(Nc2cncc(-c3cnc(Oc4cccc(C(F)(F)F)c4)nc3)n2)C1'],0.41331684589385986
['C=CC(=O)N1CC(Nc2cncc(-c3cnc(Oc4cccc(Cl)c4)nc3)n2)C1'],0.4318355768918991
['CC(C)(C)CCOc1cnccc1-c1[nH]c2c(c1Nc1cccc(F)c1)C(=O)NCC2'],0.36729926615953445
['CN(C)CCOc1cnccc1-c1[nH]c2c(c1Nc1cccc(F)c1)C(=O)NCC2'],0.30296441167593
['COC(C)(C)COc1cnccc1-c1[nH]c2c(c1Nc1cccc(F)c1)C(=O)NCC2'],0.15475959703326225
['CC(C)(O)COc1cnccc1-c1[nH]c2c(c1Nc1cccc(F)c1)C(=O)NCC2'],0.2765951007604599
['COC(C)(C)COc1cnccc1-c1[nH]c2c(c1Nc1cccc(F)c1C)C(=O)NCC2'],0.11462833732366562
['COC(C)(C)COc1cnccc1-c1[nH]c2c(c1Nc1cccc(F)c1CC(F)F)C(=O)NCC2'],0.1277608908712864
['COC(C)(C)COc1cnccc1-c1[nH]c2c(c1Nc1cccc(F)c1O)C(=O)NCC2'],0.12764911726117134
['COC(C)(C)COc1cnccc1-c1[nH]c2c(c1Nc1cccc(F)c1OC(F)F)C(=O)NCC2'],0.22559235990047455
['COC(C)(C)COc1cnccc1-c1[nH]c2c(c1Nc1cccc(F)c1OCC(F)F)C(=O)NCC2'],0.22447186708450317
['COc1c(F)cc(F)cc1Nc1c(-c2ccncc2OCC(C)(C)OC)[nH]c2c1C(=O)NCC2'],0.214528426527977
['COc1c(F)cccc1Nc1c(-c2ccncc2OCC(C)(C)OC)[nH]c2c1C(=O)NCC2'],0.2180134654045105
['COc1c(Nc2c(-c3ccncc3OCC(C)(C)OC)[nH]c3c2C(=O)NCC3)ccc(F)c1F'],0.29025185108184814
['COCCOc1cnccc1-c1[nH]c2c(c1Nc1ccccc1OC)C(=O)NCC2'],0.1282748505473137
['COCCOc1cnccc1-c1[nH]c2c(c1Nc1cc(F)cc(F)c1)C(=O)NCC2'],0.0960918739438057
['COCCOc1cnccc1-c1[nH]c2c(c1Nc1cc(F)cc(F)c1OC)C(=O)NCC2'],0.18609804660081863
['COCCOc1cnccc1-c1[nH]c2c(c1Nc1ccc(F)c(F)c1OC)C(=O)NCC2'],0.27554576098918915
['COCCOc1cnccc1-c1[nH]c2c(c1Nc1cccc(F)c1Br)C(=O)NCC2'],0.3865928202867508
['COCCOc1cnccc1-c1[nH]c2c(c1Nc1cccc(F)c1C)C(=O)NCC2'],0.10113858804106712
['COCCOc1cnccc1-c1[nH]c2c(c1Nc1cccc(F)c1CC(F)F)C(=O)NCC2'],0.11191543191671371
['CCOc1c(F)cccc1Nc1c(-c2ccncc2OCC(C)(C)OC)[nH]c2c1C(=O)NCC2'],0.23924393206834793
['CCOc1c(F)cccc1Nc1c(-c2ccncc2OCCOC)[nH]c2c1C(=O)NCC2'],0.21741213649511337
['COCCOc1cnccc1-c1[nH]c2c(c1Nc1cccc(F)c1OC(F)F)C(=O)NCC2'],0.19686895608901978
['COCCOc1cnccc1-c1[nH]c2c(c1Nc1cccc(F)c1OC)C(=O)NCC2'],0.19735269248485565
['COCCOc1cnccc1-c1[nH]c2c(c1Nc1ccccc1)C(=O)NCC2'],0.10036579519510269
['COCCOc1cnccc1-c1[nH]c2c(c1Nc1ccccc1CC(F)F)C(=O)NCC2'],0.0979306809604168
['COCCOc1cnccc1-c1[nH]c2c(c1Nc1ccccc1OC(F)(F)F)C(=O)NCC2'],0.14265025407075882
['COCCOc1cnccc1-c1[nH]c2c(c1Nc1ccccc1OC(F)F)C(=O)NCC2'],0.1253403089940548
['COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CCN3CCCCC3)c2)n1'],0.16847087442874908
['O=C1CCC(N2C(=O)c3ccc(OCCOCCOCCOCCCc4cccc5c4C(=O)N(C(C(=O)Nc4nccs4)c4cc(F)ccc4O)C5)cc3C2=O)C(=O)N1'],0.17612972110509872
['CN1CCC(O)(c2nc(-c3ccc(F)cc3)c(-c3ccncc3)o2)CC1'],0.6781942546367645
['CO/N=C/c1c(N)ncnc1Nc1ccc2[nH]ncc2c1'],0.9481700658798218
['COc1cc2c(cc1OC)Oc1ncnc(Nc3ccc4c[nH]nc4c3)c1NC2'],0.010516808833926916
['C=CC(=O)Nc1cccc(-n2c(=O)n(CCCc3ccccc3)c(=O)c3cnc(Nc4ccc(N5CCC(N(C)C)CC5)cc4OC)nc32)c1'],0.9132155478000641
['Cc1c(C(=O)NCCN2CCOCC2)[nH]c2cnnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12'],0.46650341153144836
['COc1ccc2ccccc2c1C(=O)NCc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1'],0.05768010951578617
['CC1(C)CC(C(=O)Nc2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)CC(C)(C)N1[O]'],0.9760231375694275
['CC1(C)CC(C(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)CC(C)(C)N1[O]'],0.9716618657112122
['CC1(C)CC(C(=O)Nc2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)CC(C)(C)N1[O]'],0.9621137082576752
['CN(C)c1ccc(/C=N/NC(=O)Cn2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)cc1'],0.10664089396595955
['CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5(C)CCN(C6CCCC6)CC5)cc4)n3)C2)C1=O'],0.01728685013949871
['CCN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(C6CCCC6)CC5)cc4)n3)C2)C1=O'],0.011309542576782405
['C[C@@H]1[C@H](N2CCN(C)C2=O)CCCN1c1cnc(C(N)=O)c(Nc2ccc(C3(C)CCN(C4CCCC4)CC3)cc2)n1'],0.011225247522816062
['C=CC(=O)N1CCC[C@@H](n2nc(-c3cn(-c4ccc(C(C)=O)cc4)nn3)c3c(N)ncnc32)C1'],0.5499127209186554
['CCC(=O)N1CCC[C@@H](n2nc(-c3cn(-c4ccc(C(C)=O)cc4)nn3)c3c(N)ncnc32)C1'],0.10102495923638344
['COc1cc2ncc(C(=O)NC3CC(C)(C)N([O])C(C)(C)C3)c(Nc3ccc(F)c(Cl)c3)c2cc1OC'],0.7815691530704498
['COc1cc2ncc(C(=O)NC3CC(C)(C)N([O])C(C)(C)C3)c(Nc3cccc(Br)c3)c2cc1OC'],0.7097513973712921
['COc1cc2ncc(C(=O)NC3CC(C)(C)N([O])C(C)(C)C3)c(Nc3cccc(Cl)c3)c2cc1OC'],0.6612815856933594
['CNC(=O)c1ccccc1Nc1nc(Nc2ccc(OCCCN3CCC(C(=O)NO)CC3)cc2)ncc1Cl'],0.7205257415771484
['CN(C)CCCC(=O)Nc1ccc2c(C#N)cnc(Nc3cccc(Br)c3)c2c1'],0.3776461333036423
['CCC(=O)Nc1ccc2c(C#N)cnc(Nc3cccc(Br)c3)c2c1'],0.1107533760368824
['CN(C)C/C=C/C(=O)Nc1ccc2c(C#N)cnc(Nc3cccc(Br)c3)c2c1'],0.27683886885643005
['COc1cc2c(C#N)cnc(Nc3cccc(Br)c3)c2cc1OC'],0.16488607227802277
['COc1cc2c(C#N)cnc(Nc3cccc(Cl)c3)c2cc1OC'],0.13277500867843628
['CCOC(=O)Nc1ccc2c(C#N)cnc(Nc3cccc(Br)c3)c2c1'],0.0326712466776371
['Cc1nc(N(C)c2ccc3occc3c2)c2cc(C)oc2n1'],0.613043874502182
['O=C(Nc1nccs1)C(c1ncn2c1CCC2)N1Cc2ccc(C#Cc3ccccc3)cc2C1=O'],0.8264463841915131
['C=CC(=O)N1CCC(Nc2cncc(-c3cnc(Oc4cccc(Cl)c4)nc3)c2)CC1'],0.4979971647262573
['Cn1cncc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1)C1=CN(C2CCN(C(C)(C)C)CC2)NN1'],0.9903149008750916
['C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(C(F)(F)F)cc3)c3c(N)ncnc32)C1'],0.5374437272548676
['C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(F)cc3)c3c(N)ncnc32)C1'],0.6146529912948608
['C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(O)cc3)c3c(N)ncnc32)C1'],0.5488856434822083
['C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(F)(F)F)c3)c3c(N)ncnc32)C1'],0.5584205090999603
['C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(F)c3)c3c(N)ncnc32)C1'],0.5953978598117828
['CN(C)C/C=C/C(=O)N1CCC[C@@H](n2nc(-c3cccc(C(F)(F)F)c3)c3c(N)ncnc32)C1'],0.5740755200386047
['C=CC(=O)N1CCC[C@@H](n2nc(-c3ccccc3)c3c(N)ncnc32)C1'],0.5646439790725708
['CN(C)C/C=C/C(=O)N1CCC[C@@H](n2nc(-c3ccccc3)c3c(N)ncnc32)C1'],0.4820442348718643
['CCC(=O)N1CCC[C@@H](n2nc(-c3ccc(C(F)(F)F)cc3)c3c(N)ncnc32)C1'],0.09896191582083702
['CCC(=O)N1CCC[C@@H](n2nc(-c3ccc(F)cc3)c3c(N)ncnc32)C1'],0.14787959307432175
['CCC(=O)N1CCC[C@@H](n2nc(-c3cccc(F)c3)c3c(N)ncnc32)C1'],0.11309794336557388
['CCC(=O)N1CCC[C@@H](n2nc(-c3ccccc3)c3c(N)ncnc32)C1'],0.07751995697617531
['CC(C)n1nc(-c2cccc3[nH]ccc23)c2c(N)ncnc21'],0.03547172248363495
['C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN1CCOCC1'],0.5878293514251709
['COc1ccc(CNc2cc3c(Nc4cccc(Br)c4)ncnc3cn2)cc1'],0.8463430404663086
['O=C(/C=C/c1cccc(C(F)(F)F)c1)N[C@@H]1[C@H]2Oc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3[C@@H]12'],0.9316464364528656
['Cc1ncsc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(N[C@H](C)c3ccccc3)c2c1)C1=CN(C(C)C)NN1'],0.9395732283592224
['Cc1ncsc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(N[C@H](C)c3ccccc3)c2c1)C1=CNNN1'],0.9220650494098663
['COc1cc2c(Nc3ccc(-c4nc5ccc(Cl)cc5s4)cc3)ncnc2cc1OCCCN1CCN(C)CC1'],0.39062240719795227
['COc1cc2c(Nc3ccc(-c4nc5ccc(Cl)cc5s4)cc3F)ncnc2cc1OCCCN1CCN(C)CC1'],0.4767354726791382
['COc1cc2c(Nc3ccc(-c4nc5ccc(F)cc5s4)cc3)ncnc2cc1OCCCN1CCN(C)CC1'],0.44785618782043457
['COc1cc2c(Nc3ccc(-c4nc5ccccc5s4)c(C)c3)ncnc2cc1OCCCN1CCN(C)CC1'],0.43655064702033997
['COc1cc2c(Nc3ccc(-c4nc5ccccc5s4)c(Cl)c3)ncnc2cc1OCCCN1CCN(C)CC1'],0.506651759147644
['COc1cc2c(Nc3ccc(-c4nc5ccccc5s4)c(F)c3)ncnc2cc1OCCCN1CCN(C)CC1'],0.4581967145204544
['COc1cc2c(Nc3ccc(-c4nc5ccccc5s4)c(O)c3)ncnc2cc1OCCCN1CCN(C)CC1'],0.4540172815322876
['COc1cc2c(Nc3ccc(-c4nc5ccccc5s4)c(OC)c3)ncnc2cc1OCCCN1CCN(C)CC1'],0.3717038482427597
['COc1cc2c(Nc3ccc(-c4nc5ccccc5s4)cc3)ncnc2cc1OCCCN1CCN(C)CC1'],0.2818324416875839
['COc1cc2c(Nc3ccc(-c4nc5ccccc5s4)cc3C)ncnc2cc1OCCCN1CCN(C)CC1'],0.29170703887939453
['COc1cc2c(Nc3ccc(-c4nc5ccccc5s4)cc3F)ncnc2cc1OCCCN1CCN(C)CC1'],0.36365173757076263
['COc1cc2c(Nc3ccc(-c4nc5ccccc5s4)cc3O)ncnc2cc1OCCCN1CCN(C)CC1'],0.291864812374115
['COc1cc2c(N(C)c3ccc(-c4nc5ccccc5s4)c(OC)c3)ncnc2cc1OCCCN1CCN(C)CC1'],0.28461214900016785
['COc1ccc2nc(-c3ccc(Nc4ncnc5cc(OCCCN6CCN(C)CC6)c(OC)cc45)cc3)sc2c1'],0.33846157789230347
['CN(C)CCc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1'],0.919240415096283
['NCc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1'],0.8504940569400787
['CC(=O)NCCNCc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1'],0.9034028649330139
['c1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1'],0.7975979447364807
['Cc1c[nH]c2ccc(Nc3ncnc4cc(-c5ccccc5)sc34)cc12'],0.6936107873916626
['CC(C)(CO)NCc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1'],0.9821346700191498
['Cc1cc2cc(Nc3ncnc4cc(-c5ccccc5)sc34)ccc2[nH]1'],0.6790700256824493
['OCc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1'],0.806428998708725
['O=C(/C=C/CN1CCC(F)(F)C1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.8991054892539978
['COc1ccccc1C(=O)NCc1ccc(-c2nn(C3CCCC(=O)C3)c3ncnc(N)c23)cc1'],0.06553484126925468
['C=CC(=O)N1CCCCCCCn2cc(c3ccccc32)-c2ccnc(n2)Nc2cccc1c2'],0.7106785476207733
['C=CC(=O)N1CCCCCCCn2cc(c3ccccc32)-c2ccnc(n2)Nc2cc1c(OCCCF)cc2F'],0.5965295732021332
['C=CC(=O)N1CCCCCCCn2cc(c3ccccc32)-c2ccnc(n2)Nc2cc1ccc2F'],0.7109285295009613
['C=CC(=O)N1CCCCCCCn2cc(c3ccccc32)-c2ccnc(n2)Nc2cc1ccc2OC'],0.7060003280639648
['N#Cc1cnc(Nc2cccc(Br)c2)c2cc(NC(=O)c3ccco3)ccc12'],0.22313519567251205
['C=CC(=O)Nc1cc(Nc2ncc(Br)c(Nc3ccc4c(c3)CCC4)n2)ccc1N1CCN(C)CC1'],0.8862783908843994
['CN1CCN(c2ccc(Nc3ncc(Br)c(Nc4ccc5c(c4)CCC5)n3)cc2)CC1'],0.5596046447753906
['C=CC(=O)Nc1cc(Nc2ncc(Br)c(Nc3ccc4c(c3)CCC4)n2)c(OC)cc1N1CCN(C)CC1'],0.8765553832054138
['CC(C)(C)c1cc(O)cc(-c2ccc(C(=O)NCc3ccccc3)cc2)c1'],0.010069076204672456
['C=CC(=O)Nc1cc(Nc2ncc(-c3ncco3)c(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C'],0.9184200465679169
['COc1cc(Cl)c(/C=C2\\CN(C(C)C)C/C(=C\\c3nc(C)c(C)nc3C)C2=O)cc1OC'],0.20431391894817352
['COc1cc(Br)c(/C=C2\\CN(C)C/C(=C\\c3nc(C)c(C)nc3C)C2=O)cc1OC'],0.4039745032787323
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)n1'],0.8005296885967255
['OC[C@@H](Nc1ncnc2sc3c(c12)CCCC3)c1ccccc1'],0.5030631572008133
['COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCN(C)CC1C(N)=O'],0.976237028837204
['CCOC(=O)/C(C#N)=C(\\c1ccc(O)cc1)N1CC(=O)N(/N=C(\\C)c2ccc(O)cc2O)C1=S'],0.02605368010699749
['CO/N=C/c1c(N)ncnc1Nc1ccc2[nH]c(Cc3cccc(F)c3)nc2c1'],0.9328162968158722
['CC(C)n1c(Nc2ccc(NC(=O)Nc3ccc(F)c(Cl)c3)cc2)nc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21'],0.807566910982132
['O=C(NCCN1CCCC1)c1cc2cnnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2[nH]1'],0.7092229723930359
['Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C(=O)OCCN1CCOCC1'],0.31513331830501556
['CC[C@@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(CC4(O)COC4)NN3)c3cccnc3)cc12)c1ccccc1'],0.9252384305000305
