smiles,bin_activity
['C=CC(=O)Nc1cc(Nc2nccc(NC(=O)c3ccc(C(F)(F)F)cc3)n2)c(OC)cc1N(C)CCN(C)C'],0.8432799279689789
['C=CC(=O)Nc1cc(Nc2nccc(NC(=O)c3ccc(OC)c(OC)c3)n2)c(OC)cc1N(C)C'],0.5707395374774933
['C=CC(=O)Nc1cc(Nc2nccc(NC(=O)c3ccc(OC)c(OC)c3)n2)c(OC)cc1N(C)CCN(C)C'],0.8157410323619843
['C=CC(=O)Nc1cc(Nc2nccc(NC(=O)c3cccc(OC)c3)n2)c(OC)cc1N(C)CCN(C)C'],0.8279130160808563
['C=CC(=O)Nc1cc(Nc2nccc(NC(=O)c3ccccc3)n2)c(OC)cc1N(C)C'],0.597377359867096
['C=CC(=O)Nc1cc(Nc2nccc(NC(=O)c3ccccc3)n2)c(OC)cc1N(C)CCN(C)C'],0.8691043257713318
['Nc1ccccc1NC(=O)/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cc1'],0.7101949155330658
['C=CC(=O)N1CC[C@@H](Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)c3ncn(C(C)C)c3n2)C1'],0.9700665473937988
['C=CC(=O)N1CC[C@H](Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)c3ncn(C(C)C)c3n2)C1'],0.8221560120582581
['COc1cc(N(C)CCN(C)C)c(NC(=O)c2cccnc2)cc1Nc1nccc(-c2cn(C)c3ccccc23)n1'],0.3441639393568039
['Cc1ccc(C2=NN(C3=NC(c4ccccc4)CS3)C(c3cccc4ccccc34)C2)cc1C'],0.027952469419687986
['CN(Cc1ccccc1)c1ncnc2[nH]c(-c3ccc(CO)cc3)nc12'],0.82124924659729
['OCc1ccc(-c2nc3c(NCc4ccccc4)ncnc3[nH]2)cc1'],0.6016243398189545
['C=CC(=O)N1CCC2(CC1)CNC(=O)c1cc(-c3ccnc(-c4cccc(OC)c4)n3)[nH]c12'],0.8583640158176422
['CC#CC(=O)Nc1cccc(-c2nccc(-c3cc4c([nH]3)C3(CCNCC3)CNC4=O)n2)c1'],0.8726052641868591
['CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCC(O)(O)CC1'],0.6309400200843811
['CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCC(O)CC1'],0.6359793543815613
['CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1'],0.4834267646074295
['CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1C(C)CCCC1C'],0.3966722637414932
['Fc1ccc(Nc2ncnc3nc(Nc4ccc(CN5CCCC5)cc4)sc23)cc1Cl'],0.8763020038604736
['OC[C@@H]1CCCN1Cc1ccc(Nc2nc3ncnc(Nc4ccc(F)c(Cl)c4)c3s2)cc1'],0.9002186954021454
['Cc1ccsc1C(=O)n1nc(Nc2ccc(S(N)(=O)=O)cc2)nc1N'],0.10759300366044044
['N[C@H](Cc1c([Se][Se]c2[nH]c3ccccc3c2C[C@H](N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1'],0.020409557968378067
['O=C(NCc1ccccc1)[C@H](Cc1c([Se][Se]c2[nH]c3ccccc3c2C[C@@H](NC(=O)C(F)(F)F)C(=O)NCc2ccccc2)[nH]c2ccccc12)NC(=O)C(F)(F)F'],0.08068831451237202
['Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@H]2C[C@H](O)CN2C(=O)[C@@H](NC(=O)COCCN2CCN(CCCC#Cc3cccc4c3C(=O)N(C(C(=O)Nc3nccs3)c3cc(F)ccc3O)C4)CC2)C(C)(C)C)cc1'],0.14502141624689102
['COc1cc2c(Oc3ccc(NS(=O)(=O)c4cc(F)ccc4F)cc3F)ccnc2cc1OCCCN1CCCC(C)C1'],0.12522875517606735
['COc1cc2c(Oc3ccc(NS(=O)(=O)c4ccccc4C(F)(F)F)cc3F)ccnc2cc1OCCCN1CCC(C)CC1'],0.14327041059732437
['CCOc1cc(Br)c(Br)c(/C=N/c2ccc3[nH]c(=O)[nH]c3c2)c1O'],0.07672242075204849
['COc1cc(Br)c(Br)c(/C=N/c2ccc3[nH]c(=O)[nH]c3c2)c1O'],0.05119767040014267
['C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)CN1CCN(C)CC1'],0.8684194982051849
['Cc1ccc(N(C(=O)c2ccccc2)C(=O)c2ccccc2)cc1Nc1nccc(-c2cccnc2)n1'],0.28966209292411804
['CN(C)C(=O)N[C@@H]1CCCN(c2cnc(C(N)=O)c(Nc3ccc(S(C)(=O)=O)cc3)n2)C1'],0.0015088530053617433
['CN(C)C(=O)N[C@@H]1CCCN(c2cnc(C(N)=O)c(Nc3ccc(C(=O)N(C)C)cc3)n2)C1'],0.000375672105292324
['CN(C)Cc1ccc(Nc2nc(N3CCC[C@@H](NC(=O)N(C)C)C3)cnc2C(N)=O)cc1'],0.007204972091130912
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(C4COC4)NN3)c3cccnc3)cc2c1NC(CCO)c1ccccc1'],0.9104606807231903
['Cc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(N[C@H](C)c3ccccc3)c2c1)C1=CN(C2COC2)NN1'],0.965563178062439
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(C4COC4)NN3)c3cccnc3)cc2c1N[C@H](CCO)c1ccccc1'],0.9314986765384674
['CC[C@@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4COC4)NN3)c3cccnc3)cc12)c1ccccc1'],0.9474349915981293
['O=C(/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1)NCCCN1CCOCC1'],0.9802410006523132
['O=C(/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1)NCCCN1CCOCC1'],0.9809031784534454
['Fc1cccc(Cn2ncc3cc(Nc4ncnn5ccc(COC[C@@H]6COCCN6)c45)ccc32)c1'],0.14340496808290482
['C=CC(=O)c1ccc2ccccc2c1'],0.6414250433444977
['CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4'],0.0940404087305069
['COC(=O)c1ccc(C(=O)N(C)[C@H]2C[C@@H]3O[C@](C)([C@H]2OC)n2c4ccccc4c4c5c(c6c7ccccc7n3c6c42)C(=O)NC5)cc1'],0.04240996018052101
['CO[C@H]1[C@@H](N(C)C(=O)c2ccc(C(=O)O)cc2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4'],0.07485441118478775
['CO[C@H]1[C@@H](N(C)C(=O)c2ccc(Cl)cc2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4'],0.0742608979344368
['CO[C@H]1[C@@H](N(C)C(=O)c2cccc(Cl)c2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4'],0.06783612072467804
['CO[C@H]1[C@@H](N(C)C(=O)c2cccc([N+](=O)[O-])c2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4'],0.025087875314056873
['CO[C@H]1[C@@H](N(C)C(=O)c2ccccc2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4'],0.06875281408429146
['CO[C@H]1[C@@H](N(C)C(=O)c2ccccc2Cl)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4'],0.08142736554145813
['COc1ccc(C(=O)N(C)[C@H]2C[C@@H]3O[C@](C)([C@H]2OC)n2c4ccccc4c4c5c(c6c7ccccc7n3c6c42)C(=O)NC5)cc1'],0.04871375486254692
['C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)CC4=C(C)/C(=C/c5ccc([S+](C)[O-])cc5)c5ccc(F)cc54)c(OCCOC(=O)CC4=C(C)/C(=C/c5ccc([S+](C)[O-])cc5)c5ccc(F)cc54)cc23)c1'],0.06468417029827833
['O=C(OCCCCc1ccccc1)c1cc(NCc2cc(O)ccc2O)ccc1O'],0.11318898946046829
['COc1ccc(-c2c3c4cc(OC)c(OCCCN(C)C)cc4oc(=O)c3n3ccc4cc(O)c(OC)cc4c23)cc1O.O=C(O)C(F)(F)F'],0.8462878465652466
['COc1ccc(-c2c3c4cc(OC)c(OCCCNC(=N)N)cc4oc(=O)c3n3ccc4cc(O)c(OC)cc4c23)cc1O.O=C(O)C(F)(F)F'],0.7960245907306671
['COc1ccc(-c2c3c4cc(OC)c(OCCN(C)C)cc4oc(=O)c3n3ccc4cc(O)c(OC)cc4c23)cc1O.O=C(O)C(F)(F)F'],0.8348943293094635
['COc1ccc(-c2c3c4cc(OCCCN(C)C)c(OCCCN(C)C)cc4oc(=O)c3n3ccc4cc(O)c(OC)cc4c23)cc1O.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F'],0.9599650204181671
['COc1ccc(-c2c3c4cc(OCCN(C)C)c(OC)cc4oc(=O)c3n3ccc4cc(O)c(OC)cc4c23)cc1O.O=C(O)C(F)(F)F'],0.8366118669509888
['COc1ccc(-c2c3c4cc(OCCN(C)C)c(OCCN(C)C)cc4oc(=O)c3n3ccc4cc(O)c(OC)cc4c23)cc1O.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F'],0.9547436237335205
['COc1ccc(-c2c3c4cc(O)c(OC)cc4oc(=O)c3n3ccc4cc(O)c(OC)cc4c23)cc1O'],0.24776721000671387
['COc1ccc(-c2c3c4cc(O)c(OCCCN(C)C)cc4oc(=O)c3n3ccc4cc(O)c(OC)cc4c23)cc1O.O=C(O)C(F)(F)F'],0.8472786247730255
['CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1CCOCC1'],0.9130130708217621
['COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12'],0.025141936726868153
['O=C(Nc1cccc(Nc2ncnc3cc(OCCCN4CCN(CCO)CC4)ccc23)c1)Nc1ccc(Cl)c(C(F)(F)F)c1'],0.5802027583122253
['COc1cc(/C=C(\\C#N)C(N)=O)cc(CSc2nc3ccccc3o2)c1O'],0.0318507282063365
['O=S(=O)(CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1)c1ccccc1'],0.9109590649604797
['COc1cc2ncnc3c2cc1OCCOCCOCCOc1c(Cl)cccc1N3'],0.4484455734491348
['COc1cc2ncnc3c2cc1OCCOCCOCCOc1cc(Cl)ccc1N3'],0.2577921226620674
['COc1cc2ncnc3c2cc1OCCOCCOCCOc1cc(F)c(Cl)cc1N3'],0.3906536251306534
['COc1cc2ncnc3c2cc1OCCOCCOCCOc1ccc(Cl)cc1N3'],0.4007752686738968
['COc1cc2ncnc3c2cc1OCCOCCOCCOc1cccc(Cl)c1N3'],0.3014504760503769
['COc1cc2ncnc3c2cc1OCCOCCOCCOc1ccccc1N3'],0.35379140079021454
['CC(C)(O)Cn1/c(=N/C(=O)c2cc(F)cc(-c3cccnc3)c2)[nH]c2ccccc21'],0.9917339086532593
['CC(C)(O)Cn1/c(=N/C(=O)c2cccc(-c3cccnc3)c2)[nH]c2ccccc21'],0.9842789471149445
['CC(C)n1c(Nc2ccc(NC(=O)Nc3ccc(F)c(Cl)c3)cc2)nc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21'],0.9401166439056396
['Nc1ccc2ncnc(Nc3ccc4c(ccn4Cc4cccc(F)c4)c3)c2c1'],0.5891653895378113
['CCC(=O)Nc1cc2c(Nc3ccc4c(ccn4Cc4ccccc4)c3)ncnc2cc1OC'],0.6810542047023773
['C=CC(=O)Nc1ccc2ncnc(Nc3ccc4c(ccn4Cc4cccc(F)c4)c3)c2c1'],0.7759297788143158
['O=C(CCCCl)Nc1ccc2ncnc(Nc3ccc4c(ccn4Cc4cccc(F)c4)c3)c2c1'],0.6615075767040253
['Nc1ccc2ncnc(Nc3ccc4c(ccn4Cc4cccc(Cl)c4)c3)c2c1'],0.5668998956680298
['Cc1cccc(-n2ncc3c(NCc4ccc5c(c4)OCO5)ncnc32)c1'],0.06245797127485275
['O=C(NCCN1CCCC1)c1cc2cnnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2[nH]1'],0.5803719758987427
['COc1cc(CNCCN2CCCCC2)ccc1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2[nH]1'],0.9500854015350342
['Oc1cc2cc(-c3ccncc3)cnc2cc1O'],0.467351958155632
['COc1cc(/C=C/C(=O)c2ccc(NC(=O)c3cc4cc5cc(C)ccc5nc4s3)cc2)cc(OC)c1OC'],0.21437965333461761
['COc1cc(/C=C/C(=O)c2ccc(NC(=O)c3cc4cc5ccccc5nc4s3)cc2)cc(OC)c1OC'],0.22029472142457962
['COc1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc4cc5cc(C)ccc5nc4s3)cc2)cc1OC'],0.17833196371793747
['COc1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc4cc5ccccc5nc4s3)cc2)cc1OC'],0.1782953292131424
['COc1cccc(/C=C/C(=O)c2ccc(NC(=O)c3cc4cc5cc(C)ccc5nc4s3)cc2)c1'],0.15859773755073547
['COc1cccc(/C=C/C(=O)c2ccc(NC(=O)c3cc4cc5cc(OC)ccc5nc4s3)cc2)c1'],0.14275246113538742
['COc1ccc2nc3sc(C(=O)Nc4ccc(C(=O)/C=C/c5cc(OC)c(OC)c(OC)c5)cc4)cc3cc2c1'],0.19887524470686913
['COc1ccc2nc3sc(C(=O)Nc4ccc(C(=O)/C=C/c5ccc(OC)c(OC)c5)cc4)cc3cc2c1'],0.15960275381803513
['Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc1ccccn1'],0.7533672153949738
['c1ccc(-c2c(-c3ccc(OCCN4CCCC4)cc3)oc3ncnc(NCCN4CCNCC4)c23)cc1'],0.7558726668357849
['CCC1=C2C(Nc3ccc4c(cnn4Cc4ccccc4)c3)=NC=NC2N=C1NC(=O)OCC1CCCCN1'],0.9282775819301605
['Fc1cccc(Cn2ncc3cc(Nc4ncnn5ccc(COC6CCNCC6)c45)ccc32)c1'],0.24999530613422394
['C=CC(=O)NC1CCC(N2C(=O)N(Cc3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)CC1'],0.8817838430404663
['CC(C)N1CCN(c2ccc3c(c2)[nH]/c(=N\\C(=O)c2ccnc(-c4cccnc4)c2)n3CC(C)(C)O)CC1'],0.9969125986099243
['O=C(c1cccc(-c2ccc3ncnc(N4CCc5ccccc54)c3n2)c1)N1CCNCC1'],0.7196904122829437
['Cn1cc(NC(=O)c2cccc(NS(=O)(=O)c3ccc(Cl)cc3)c2)cn1'],0.011826586909592152
['Cn1cc(NC(=O)c2cccc(NS(=O)(=O)c3ccccc3)c2)cn1'],0.012499015312641859
['CSc1nc(-c2cccc(NC(=O)c3c(F)ccc(O)c3CN3Cc4ccccc4C3=O)c2)c(-c2ccnc(NC(C)=O)c2)[nH]1'],0.7734598517417908
['C=CC(=O)Nc1ccc(OC)c(Nc2ncc(C#N)c(-c3cn(C)c4cc(OCCN5CCCC5)ccc34)n2)c1'],0.5806418359279633
['C=CC(=O)Nc1ccc(OC)c(Nc2ncc(Cl)c(-c3c[nH]c4cc(OCCN5CCCC5)ccc34)n2)c1'],0.5815260410308838
['COc1cccc(Oc2ccc(-c3nn([C@@H]4CCCNC4)c4c(OC)cncc34)cc2)c1F'],0.22069016844034195
['C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4cccc(OC)c4F)cc3)c3cncc(OC)c32)C1'],0.591526210308075
['Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12'],0.14794589579105377
['COc1cc2ncc(C#N)c(N[C@@H]3C[C@H]3c3ccccc3)c2cc1OCCCc1cccnc1'],0.17185647040605545
['O=C(Nc1cc2c(Nc3ccc(OCc4ccccn4)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1cc([N+](=O)[O-])ccc1F'],0.6810436546802521
['CN(C)C(=O)N[C@@H]1CCCN(c2cnc(C(N)=O)c(Nc3ccc(C4CCN(C5CCOCC5)CC4)cc3)n2)C1'],0.002463759621605277
['C=CC(=O)N1CC(Nc2nc(-c3cnn(C)c3)c3c(c2F)CNC3=O)CCC1C'],0.0024291372392326593
['C=CC(=O)N1CCC[C@H](Nc2nc(-c3cnn(C)c3)c3c(c2F)CNC3=O)[C@@H]1C'],0.004388571949675679
['C=CC(=O)N1CCC[C@@H](N(C)c2nc(-c3cnn(C)c3)c3c(c2F)CNC3=O)C1'],0.024592534638941288
['C#CC(=O)N1CCCC(N(C)c2nc(-c3cnn(C)c3)c3c(c2F)CNC3=O)C1'],0.06933857407420874
['C=CC(=O)N1CCCC(Nc2nc(-c3cnn(C)c3)c3c(c2F)CNC3=O)C1'],0.0040312581695616245
['CC(C)N(C)C/C=C/C(=O)N1Cc2sc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3c2C1'],0.981181412935257
['CN(C)C/C=C/C(=O)N1Cc2sc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2C1'],0.9614635705947876
['CN1CCN(NCCCNc2cc3c(Nc4cccc(Br)c4)ncnc3cn2)CC1'],0.9952729046344757
['c1ccc2c(c1)CCN2c1ncnc2cc3c(cc12)NCN3CCN1CCCC1'],0.905728280544281
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(CC(=O)NCCNc5cccc6c5C(=O)N(C5CCC(=O)N(C)C5=O)C6=O)CC4)cc3OC)ncc2C(F)(F)F)c1'],0.7636383771896362
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(CC(=O)NCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3OC)ncc2C(F)(F)F)c1'],0.8067212104797363
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(C4COC4)NN3)c3cnc(Cl)cc3Cl)cc2c1Nc1ccc(F)c(Cl)c1'],0.9666940271854401
['Cc1nc(Cl)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1)C1=CN(C2COC2)NN1'],0.9573704600334167
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(C4COC4)NN3)c3cc(Br)cnc3Cl)cc2c1Nc1ccc(F)c(Cl)c1'],0.9751366078853607
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(C4COC4)NN3)c3ccc(Cl)nc3Cl)cc2c1Nc1ccc(F)c(Cl)c1'],0.9645858108997345
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(C4COC4)NN3)c3cccnc3)cc2c1Nc1ccc(F)c(Cl)c1'],0.9616336226463318
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(C4COC4)NN3)c3cccnc3)cc2c1Nc1cccc(Cl)c1'],0.9443800151348114
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(C4COC4)NN3)c3cccnc3Cl)cc2c1Nc1ccc(F)c(Cl)c1'],0.9792598783969879
['C=CC(=O)Nc1cccc(Nc2ncc(C)c(Nc3ccc(Oc4ccccc4)cc3)n2)c1'],0.6491630375385284
['CCN(CC)[C@@](C)(C#Cc1ncnc2cc(OC)c(OC)cc12)Cc1ccncc1'],0.5075474679470062
['C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(/C=C/c4cc(C)cc(C)c4)cc3)ncc2Cl)c1'],0.42567504942417145
['COc1cc2c(cc1OC)Oc1ncnc(Nc3ccc4ccccc4c3)c1NC2'],0.006355506367981434
['COc1cc(-c2nc(=O)c3c([nH]2)sc2ccc(C)cc23)ccc1OCC(=O)O'],0.43462610244750977
['CN(CCOC(=O)c1ccc(C(=O)Nc2ncnc3c2c(-c2ccc(Cl)cc2)nn3C(C)(C)C)nc1)Cc1ccc(C(=O)Nc2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)cc1'],0.5104404389858246
['c1coc(-c2nnc(Cc3nc4ccccc4[nH]3)o2)c1'],0.03302985988557339
['C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(OCCN3CCOCC3)cc2)ncc1Cl'],0.6665478944778442
['O=C(NO)c1ccccc1Nc1nc(Nc2ccc(OCCN3CCOCC3)cc2)ncc1Cl'],0.7704231142997742
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCN4CCOCC4)cc3)ncc2Cl)c1'],0.7254815399646759
['c1ccc2sc(-c3ccc(Nc4ncnc5[nH]ccc45)cc3)nc2c1'],0.04142305441200733
['COc1cc(Nc2ncnc3[nH]ccc23)ccc1-c1nc2ccccc2s1'],0.08575458079576492
['COc1nc(Nc2ccc(-c3nc4ccccc4s3)c(OC)c2)c2cc[nH]c2n1'],0.03302934020757675
['COc1nc(Nc2ccc(-c3nc4ccccc4s3)cc2)c2cc[nH]c2n1'],0.016944837290793657
['C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCCN/C(=N\\C#N)Nc4ccncc4)cc23)c1'],0.985037088394165
['Cn1ccc2c([C@H](Nc3cc(C#N)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C4(C)COC4)NN3)cccc2c1=O'],0.9857057332992554
['Cn1ccc2c([C@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C4(C)COC4)NN3)cccc2c1=O'],0.9799065291881561
['CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(Cc4ccccn4)cc3)ncnc2cn1'],0.8990965783596039
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N(C)C)cc3)nc3ccc(Cl)cc23)c1'],0.6256553530693054
['Cc1nc2cc(Br)c(Br)cc2c(=O)n1-c1ccc(Nc2nc(N3CCCCC3)nc(N3CCOCC3)n2)cc1'],0.005182101856917143
['CCOc1cc2ncc(C#N)c(Nc3ccc4c(ccn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN(C)C'],0.44084499776363373
['O=C1c2cc(-c3ccc(N4CCNCC4)cc3)ccc2Nc2ccc(F)cc2N1Cc1ccccc1'],0.8653067946434021
['Fc1ccc(Br)cc1Nc1ncnc2cc3c(cc12)OCCO3'],0.7182752788066864
['Fc1ccc(Nc2ncnc3cc4c(cc23)OCCO4)c(F)c1Br'],0.9652826189994812
['COC[C@H]1Oc2cc3ncnc(Nc4cccc(Cl)c4)c3cc2O[C@@H]1COC'],0.5106205642223358
['COC[C@H]1Oc2cc3ncnc(Nc4cccc(I)c4)c3cc2O[C@@H]1COC'],0.5613034218549728
['Brc1cccc(Nc2ncnc3cc4c(cc23)OCCO4)c1'],0.9083205163478851
['Oc1c(Br)cccc1Nc1ncnc2cc3c(cc12)OCCO3'],0.8666761815547943
['Fc1cccc(Nc2ncnc3cc4c(cc23)OCCO4)c1F'],0.8157115280628204
['Clc1cccc(Nc2ncnc3cc4c(cc23)OCCO4)c1'],0.8173020482063293
['Fc1c(Br)cc(Cl)cc1Nc1ncnc2cc3c(cc12)OCCO3'],0.7399406135082245
['Fc1c(Br)cccc1Nc1ncnc2cc3c(cc12)OCCO3'],0.972211629152298
['Fc1c(Cl)cccc1Nc1ncnc2cc3c(cc12)OCCO3'],0.9401247203350067
['Fc1c(I)cccc1Nc1ncnc2cc3c(cc12)OCCO3'],0.9360082447528839
['C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCO4)c1'],0.9204041659832001
['C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCO4)c1F'],0.9333165884017944
['Fc1c(Nc2ncnc3cc4c(cc23)OCCO4)ccc(Br)c1Br'],0.9633341729640961
['Fc1c(Nc2ncnc3cc4c(cc23)OCCO4)ccc(Cl)c1Br'],0.946655809879303
['Fc1c(Nc2ncnc3cc4c(cc23)OCCO4)ccc(Cl)c1Cl'],0.9176909625530243
['Fc1c(Nc2ncnc3cc4c(cc23)OCCO4)cccc1C(F)(F)F'],0.5541717112064362
['Fc1cc(Br)c(F)c(Nc2ncnc3cc4c(cc23)OCCO4)c1'],0.814247339963913
['N#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCO4)c1'],0.39921562373638153
['N#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCO4)c1F'],0.529175877571106
['Fc1ccc(Br)c(F)c1Nc1ncnc2cc3c(cc12)OCCO3'],0.7619474828243256
['COc1cc2c(Nc3ccc(NC(=O)Nc4ccccc4)cc3)ncnc2cc1OCc1ccccc1'],0.3602709472179413
['COc1cc2c(Nc3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)ncnc2cc1OCc1ccccc1'],0.37970130145549774
['Cc1cc(C)n(-c2nc(Nc3ccc(Br)cc3)nc(N3CCOCC3)n2)n1'],0.011702027404680848
['CCOc1cc([N+](=O)[O-])c(C(=O)Nc2ccc(F)c(Cl)c2)cc1NC(=O)/C=C/CN(C)C'],0.1802530214190483
['C#Cc1cccc(NC(=O)c2cc(NC(=O)CCCCCC(=O)NO)c(OC)cc2O)c1'],0.8652473390102386
['C#Cc1cccc(NC(=O)c2cc(NC(=O)CCCCCC(=O)NO)ccc2O)c1'],0.8525035679340363
['C#Cc1cccc(NC(=O)c2cc(NC(=O)CCCCCC(=O)NO)ccc2OC)c1'],0.8351292014122009
['C#Cc1cccc(NC(=O)c2cc(NC(=O)CCCCCCC(=O)NO)ccc2O)c1'],0.8406217396259308
['C#Cc1cccc(NC(=O)c2cc(OCCCCCCC(=O)NO)ccc2O)c1'],0.811309278011322
['C#Cc1cccc(NC(=O)c2cccc(NC(=O)CCCCCC(=O)NO)c2)c1'],0.8515608012676239
['O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O'],0.023830944672226906
['O=C(Nc1ccc(Br)cc1)c1ccc(N(CCCl)CCCl)cc1'],0.018781116232275963
['O=C(Nc1ccc(Cl)cc1)c1ccc(N(CCCl)CCCl)cc1'],0.025623001158237457
['O=C(Nc1ccc(F)cc1)c1ccc(N(CCCl)CCCl)cc1'],0.029768483713269234
['Cc1ccc(NC(=O)c2ccc(N(CCCl)CCCl)cc2)cc1'],0.01976018026471138
['O=C(Nc1ccc([N+](=O)[O-])cc1)c1ccc(N(CCCl)CCCl)cc1'],0.0033909277990460396
['O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O'],0.016982465516775846
['CN(C(=O)c1ccc(N(CCCl)CCCl)cc1)c1ccccc1'],0.012633783742785454
['COc1ccc(NC(=O)c2ccc(N(CCCl)CCCl)cc2)cc1'],0.02018823567777872
['O=C(CCCCCC(=O)Nc1ccc(O)c(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)c1)NO'],0.8050084412097931
['O=C(CCCCCC(=O)Nc1ccc(O)c(C(=O)Nc2ccc(Cl)c(Cl)c2)c1)NO'],0.808614194393158
['O=C(CCCCCC(=O)Nc1ccc(O)c(C(=O)Nc2ccc(F)c(Cl)c2)c1)NO'],0.7995645999908447
