smiles,bin_activity
['COc1cc2ncnc(Oc3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)c4ccccc34)c2cc1OC'],0.23187444359064102
['Cn1c(=O)ccc2c([C@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C4(C(F)(F)F)CC4)NN3)cccc21'],0.8655368983745575
['Cn1c(=O)ccc2c([C@H](Nc3cc(C#N)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C4(C(F)(F)F)CC4)NN3)cccc21'],0.8574676513671875
['CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/[C@H]1CCCN1C'],0.891395777463913
['CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/[C@@H]1CCCN1'],0.6565758287906647
['CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/[C@@H]1CCCN1C'],0.689504474401474
['CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/[C@@H]1C[C@@H](O)CN1C'],0.6948529779911041
['C/C(=N\\Nc1ncc(Cl)c(Nc2cccc(NC(=O)/C=C/CN(C)C)c2)n1)c1cccnc1'],0.022845416329801083
['N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(Cc4ccccn4)NN3)c3cscn3)cc2c1Nc1ccc(F)c(Cl)c1'],0.9279971122741699
['COc1ccccc1-c1cc(C(=O)/N=c2\\[nH]c3cc(CN4CCOCC4)ccc3n2[C@H]2CCC[C@@H](O)C2)ccn1'],0.9896059632301331
['COc1ccccc1-c1cc(C(=O)/N=c2\\[nH]c3cc(CN4CCOCC4)ccc3n2[C@H]2CCC[C@H](O)C2)ccn1'],0.9877549707889557
['COc1ccc(NC(=S)NNc2nncc3ccccc23)cc1'],0.26499442756175995
['S=C(NNc1nncc2ccccc12)Nc1ccc(Cl)cc1'],0.29572269320487976
['S=C(NNc1nncc2ccccc12)Nc1ccccc1'],0.3948623389005661
['C/C(=N\\N1C(=O)CNC1=S)c1ccc(O)cc1O'],0.0019934085139539093
['C=CC(=O)N1Cc2ccc(Nc3nc(Nc4cccc(OC)c4)ncc3C(F)(F)F)cc2C1'],0.4906579703092575
['O=C1CN(c2nc(Nc3ccccc3[N+](=O)[O-])nc(Nc3ccccc3[N+](=O)[O-])n2)C(=O)S1'],0.044869644567370415
['O=C1CN(c2nc(Nc3cccc(Cl)c3)nc(Nc3cccc(Cl)c3)n2)C(=O)S1'],0.2814249247312546
['CN(C)C(=O)N[C@@H]1CCCN(c2cnc(C(N)=O)c(Nc3ccc(C4(CN)CCCC4)cc3)n2)C1'],0.004082836909219623
['NC(=O)c1ncc(N2CCC[C@@H](NC(=O)c3ccccc3)C2)nc1Nc1ccc(C2CCN(C3CCCC3)CC2)cc1'],0.020365220494568348
['CN(C)C1CCN(c2ccc(Nc3cc4c(N5CCOCC5)nc(Nc5ccc(F)cc5)nc4cn3)nc2)CC1'],0.9559219181537628
['CN(C)C1CCN(c2ccc(Nc3cc4c(N5CCOCC5)nc(Nc5ccc(F)cc5F)nc4cn3)nc2)CC1'],0.9173181354999542
['CN(C)C1CCN(c2ccc(Nc3cc4c(N5CCOCC5)nc(Nc5ccccc5)nc4cn3)nc2)CC1'],0.9669374525547028
['CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2cncn2C)NN1'],0.926930695772171
['Brc1cccc(Nc2ncnc3ncccc23)c1'],0.9324350357055664
['CN(C)c1ccc2c(Nc3cccc(Br)c3)ncnc2n1'],0.7011167109012604
['CNc1ccc2c(Nc3cccc(Br)c3)ncnc2n1'],0.8519642651081085
['Fc1ccc2c(Nc3cccc(Br)c3)ncnc2n1'],0.9582472443580627
['Nc1ccc2c(Nc3cccc(Br)c3)ncnc2n1'],0.5413718521595001
['COc1ccc2c(Nc3cccc(Br)c3)ncnc2n1'],0.6165873855352402
['C=CC(=O)Nc1cc(Nc2ncc3ccc(-c4cnc5c(ccn5C)c4)n3n2)c(OC)cc1N(C)CCN(C)C'],0.8965744376182556
['CCc1ccc2nc(Nc3cc(Cc4ccccc4)nc(N[C@H]4CC[C@H](O)CC4)n3)sc2c1'],0.02043681312352419
['C=CC(=O)N1CC(Oc2cc3c(Nc4ccc(Cl)c(C5CC5)c4)ncnc3cn2)C1'],0.8480391204357147
['O=C(/C=C/CN1CCCC1)N1CCOc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3cc21'],0.5959574282169342
['COc1ccccc1Nc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1'],0.12771009281277657
['CCn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccccc3)nc21'],0.21113653481006622
['COc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1'],0.07029672898352146
['COc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1'],0.09992562234401703
['COc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1C'],0.11391706764698029
['Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(CC(=O)O)cc3)nc21'],0.1046820618212223
['Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(CCCC(=O)O)cc3)nc21'],0.09374354034662247
['Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(F)cc3)nc21'],0.08120657689869404
['Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(Br)c3)nc21'],0.1410590372979641
['Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(C(=O)O)c3)nc21'],0.04693790711462498
['Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(CO)c3)nc21'],0.07039269804954529
['Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(O)c3)nc21'],0.09174387902021408
['CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1'],0.054231686517596245
['Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccccc3)nc21'],0.09485984966158867
['Cc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1'],0.08011180907487869
['CCOC(=O)CCCc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1'],0.0664422046393156
['Cc1cc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)ccc1F'],0.08365411311388016
['COc1cc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc(OC)c1'],0.03135196026414633
['C=CC(=O)N1CCCC(Nc2nc(-c3cnn(C4CC4)c3)c3c(c2F)CNC3=O)C1'],0.00604621454840526
['COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCCN3CCN(CCCOc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC3)n4C(C)C)n2)CC1'],0.09602191299200058
['Cc1c(C#Cc2ccc(CN3CCC(CO)CC3)cc2)cc(C(F)F)c2cn(C(C(=O)Nc3nccs3)c3ncn4c3CCC4)nc12'],0.752852737903595
['O=C(Nc1nccs1)C(c1ncn2c1CCC2)n1cc2c(F)cc(C#Cc3ccc(CN4CCC(O)CC4)cc3)cc2n1'],0.8416057527065277
['O=C(OCc1ccccc1)N1CCC(n2cc(C(Nc3cc(Cl)c4ncnc(Nc5ccc(F)c(Cl)c5)c4c3)c3ccccc3)nn2)CC1'],0.719005286693573
['COC1(CCN2CCN(c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)CCN(c2nccc(Nc3cc4c(cn3)nc(C)n4C(C)C)n2)CC1'],0.38522516191005707
['C=CC(=O)N1CC(Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2O[C@H]2CCOC2)C1'],0.9175147116184235
['C=CC(=O)NCc1cn(Cc2cccc(Nc3cc(-c4[nH]c(SC)nc4-c4ccc(F)cc4)ccn3)c2)nn1'],0.8932898044586182
['CC(C)(O)Cn1/c(=N/C(=O)c2ccnc(-c3cccnc3)c2)[nH]c2cc(CC(=O)N3CCCCC3)ccc21'],0.9033374190330505
['CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(CC(F)(F)F)NN3)c3cccc4ncsc34)cc12'],0.9562375843524933
['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CC2(CSC2)C1'],0.9721673727035522
['O=C(NCCN1CCOCC1)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1'],0.7825347185134888
['C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccc(CS(C)(=O)=O)cc2F)cn1'],0.745038628578186
['C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(C(=O)N4CCOCC4)cc3OC)n2)c1'],0.6276626586914062
['Cc1cc(Nc2ncnc3cc(O)c(NC(=O)/C=C/[C@H]4CCCN4C)cc23)ccc1Oc1cnn2cnnc2c1'],0.9248259961605072
['Clc1ccc2c(Nc3ccc(-c4nc5ccccc5s4)cc3)ccnc2c1'],0.08572859317064285
['C=CC(=O)N1CCC[C@H]1C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3F)ncnc2cc1OCCOC'],0.9181433618068695
['C=CC(=O)N1CCC[C@H]1C(=O)Nc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OCCOC'],0.9103400111198425
['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCCC1'],0.9140462577342987
['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCCNCc1c(OC)cc(OCc2cccc(-c3ccccc3)c2C)cc1OC'],0.21422679722309113
['COc1cc2c(Nc3ccc(NC(=O)c4ccc(Cl)cc4)cc3)ncnc2cc1OCCCN1CCOCC1'],0.17076215147972107
['COc1cc2c(Nc3ccc(NC(=O)c4cccc(Cl)c4)cc3)ncnc2cc1OCCCN1CCOCC1'],0.18540287762880325
['COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1'],0.16738105565309525
['COc1cc2c(Nc3ccc(NC(=O)c4ccc(C)cc4)cc3)ncnc2cc1OCCCN1CCOCC1'],0.15704068541526794
['CCC(=O)Nc1cc2c(Nc3ccc(Cc4ccccn4)cc3)ncnc2cc1OC'],0.4456470012664795
['O=C(c1ccccc1)c1cccc(NC(=O)c2cc3ccccc3[nH]2)c1'],0.0861872136592865
['Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](C(C)C)N2Cc3ccccc3C2=O)c(OCCOCCOCCOCC#Cc2cccc3c2C(=O)N([C@@H](C(=O)Nc2nccs2)c2cc(F)ccc2O)C3)c1'],0.07606411352753639
['C=CC(=O)Nc1cc(Nc2nccc(-c3ncn4c(C)cccc34)n2)c(OC)cc1N(C)CCN(C)C'],0.8583466112613678
['Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCC#Cc2cccc3c2C(=O)N(C(C(=O)Nc2nccs2)c2cc(F)ccc2O)C3)C(C)(C)C)cc1'],0.10562555864453316
['OC[C@@H](Nc1ncnc2[nH]c(-c3cccnc3)cc12)c1ccccc1'],0.9298281669616699
['Cc1cccc(CN(C)c2ncnc3[nH]c(-c4cccnc4)cc23)c1'],0.7679244875907898
['COc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cn1'],0.08114039525389671
['Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccnc3)nc21'],0.06793333031237125
['Nc1ccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1'],0.26299259066581726
['O=[N+]([O-])c1cccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1'],0.08751766011118889
['Nc1cccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1'],0.3162337839603424
['Oc1cccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1'],0.26470035314559937
['CC(C)(C)OC(=O)Nc1ccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1'],0.04468685481697321
['COc1ccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1'],0.32671739161014557
['Oc1ccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1'],0.27529413998126984
['O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(Oc5ccnc6ccc(F)cc56)c(Cl)c4)c3s2)C1)N1CCOCC1'],0.33679134398698807
['C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCCN/C(=N\\C#N)Nc4cccnc4)cc23)c1'],0.955309122800827
['Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(=O)N3CCCC3)CC2)NN1'],0.9647001624107361
['CCCCN(Cc1cc(Br)cc(Br)c1O)C(=S)Nc1ccccc1'],0.007426884490996599
['CCCCN(Cc1cc(Cl)cc(Cl)c1O)C(=S)Nc1ccccc1'],0.014175635296851397
['CCCCN(Cc1cccc(Br)c1O)C(=S)Nc1ccccc1'],0.011946594342589378
['CCCCN(Cc1cccc(C)c1O)C(=S)Nc1ccccc1'],0.014296723529696465
['CCCCN(Cc1cccc(Cl)c1O)C(=S)Nc1ccccc1'],0.0175687437877059
['C=CC(=O)Nc1cccc(Nn2cc3c(c2F)NCC(=O)C3Nc2ccc(N3CCN(CC(C)O)CC3)cc2)c1'],0.8637489080429077
['COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CC[C@@H](N(C)C)C1'],0.9658350646495819
['COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CC[C@H](N(C)C)C1'],0.9379736185073853
['CCc1c(NC(=O)OCCn2ccnc2)cn2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c12'],0.2608010545372963
['COc1cc2ncnc(Nc3cccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)c3)c2cc1OCCCN1CCOCC1'],0.49838995933532715
['COc1cc2ncnc(Nc3cccc(NC(=O)Nc4cccc(C)c4)c3)c2cc1OCCCN1CCOCC1'],0.5119737088680267
['COc1cc2c(Nc3ccc(-c4ccccc4)cc3)ncnc2cc1OCC1CCN(C)CC1'],0.5047266483306885
['CCN1CCN(CCCC#Cc2c(C)ncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)CC1'],0.7750277519226074
['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCC1'],0.8235695958137512
['O=C(CCN1CCCCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1'],0.705162525177002
['CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)CCN1CCCCC1'],0.9089744985103607
['O=C(NCc1ccccc1)c1ccc(N(CCCl)CCCl)cc1'],0.04205034673213959
['COc1cc(C=C(C#N)C#N)cc(CS(=O)(=O)c2ccc(C)cc2)c1O'],0.01931565161794424
['CN(C)C/C=C/C(=O)N1CCc2c(sc3ncnc(N[C@H](CO)Cc4ccccc4)c23)C1'],0.4317396581172943
['Oc1ccc(/N=N/c2ccc(O)cc2O)cc1'],0.008319146232679486
['O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)nc4)c3s2)C1)N1CCOCC1'],0.364424929022789
['CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cs1'],0.9360008537769318
['CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cs1'],0.9182105362415314
['Nc1ccccc1NC(=O)/C=C/c1cccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)c1'],0.6752063035964966
['CN(C)c1nc(Cl)nc(NC2=NN(c3ccc(Br)cc3)C(c3ccc(C(F)(F)F)cc3)C2)n1'],0.020256669260561466
['CN(C)c1nc(Cl)nc(NC2=NN(c3ccc(C(F)(F)F)cc3)C(c3ccc(C(F)(F)F)cc3)C2)n1'],0.030862032901495695
['Cc1cccc(Nc2nc(Nc3cccc(NC(=O)/C=C/CN4CC5CC4CN5)c3)ncc2F)c1'],0.737388014793396
['CC(=O)c1ccccc1-n1c(-c2ccccc2)nc2cc(Cl)ccc2c1=O'],0.39048613607883453
['C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CC5CCC(C4)N5C(C)=O)cc3OC)ncc2C(F)(F)F)c1'],0.767339825630188
['COc1c(NC(=O)Nc2ccc(-c3ccc(CN4CCOCC4)nc3)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O'],0.18814978003501892
['C=CC(=O)Nc1cc(Nc2n[nH]c3ccccc23)c(OC)cc1N(C)CCN(C)C'],0.8357772827148438
['C=CC(=O)Nc1cc(Nc2n[nH]c3ccccc23)ccc1N(C)CCN(C)C'],0.8529184758663177
['CCC(=O)Nc1cc(Nc2n[nH]c3ccccc23)ccc1N(C)CCN(C)C'],0.3431352823972702
['C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)c4ccc(C(=O)Nc5ccc6c(c5)C(C)(C)CCC6(C)C)cc4)c(OCCOC)cc23)c1'],0.2924244627356529
['C=CC(=O)N1CCC[C@@H](Oc2nc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)c(C)c3)c(C(N)=O)nc2CC)C1'],0.8987819254398346
['C=CC(=O)N1CCC[C@@H](Oc2nc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3)c(C(N)=O)nc2CC)C1'],0.8922842442989349
['CCc1cc(Nc2ncc(Br)c(Nc3ccc4nccnc4c3P(C)(C)=O)n2)c(OC)cc1N1CCC(N2CC(N(C)C)C2)CC1'],0.9936006367206573
['CCOC1CN(C2CCN(c3cc(OC)c(Nc4ncc(Br)c(Nc5ccc6nccnc6c5P(C)(C)=O)n4)cc3C)CC2)C1'],0.9882069528102875
['COCC1(C)CN(C2CCN(c3cc(OC)c(Nc4ncc(Br)c(Nc5ccc6nccnc6c5P(C)(C)=O)n4)cc3C)CC2)C1'],0.9871724843978882
['COc1cc(N2CCC(N3CC(C(C)(C)O)C3)CC2)c(C)cc1Nc1ncc(Br)c(Nc2ccc3nccnc3c2P(C)(C)=O)n1'],0.9933488965034485
['COc1cc(N2CCC(N3CC(C)(CO)C3)CC2)c(C)cc1Nc1ncc(Br)c(Nc2ccc3nccnc3c2P(C)(C)=O)n1'],0.9957347512245178
['COc1cc(N2CCC(N3CC(CC#N)C3)CC2)c(C)cc1Nc1ncc(Br)c(Nc2ccc3nccnc3c2P(C)(C)=O)n1'],0.9936945736408234
['CCc1cc(Nc2ncc(C(F)(F)F)c(Nc3ccc4nccnc4c3P(C)(C)=O)n2)c(OC)cc1N1CCC(N2CC(N(C)C)C2)CC1'],0.9878337681293488
['COCC1CN(C2CCN(c3cc(OC)c(Nc4ncc(Br)c(Nc5ccc6nccnc6c5P(C)(C)=O)n4)cc3C)CC2)C1'],0.9894322752952576
['CCc1cc(Nc2ncc(Cl)c(Nc3ccc4nccnc4c3P(C)(C)=O)n2)c(OC)cc1N1CCC(N2CC(N(C)C)C2)CC1'],0.9918507039546967
['COc1cc(N2CCC(N3CC(CO)C3)CC2)c(C)cc1Nc1ncc(Br)c(Nc2ccc3nccnc3c2P(C)(C)=O)n1'],0.994596391916275
['COc1cc(N2CCC(N3CC(F)(CO)C3)CC2)c(C)cc1Nc1ncc(Br)c(Nc2ccc3nccnc3c2P(C)(C)=O)n1'],0.991428554058075
['COc1cc(N2CCC(N3CC(N(C)C)C3)CC2)c(C)cc1Nc1ncc(Br)c(Nc2ccc3nccnc3c2P(C)(C)=O)n1'],0.9948160648345947
['COc1cc(N2CCC(N3CC(N(C)C)C3)CC2)c(C)cc1Nc1ncc(Cl)c(Nc2ccc3nccnc3c2P(C)(C)=O)n1'],0.9933662116527557
['COc1cc(N2CCC(N3CC(N(C)C)C3)CC2)c(C)cc1Nc1ncc(SC)c(Nc2ccc3nccnc3c2P(C)(C)=O)n1'],0.9933882355690002
['Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O'],0.041339434683322906
['C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4cccnc4)ccc23)c(OC)cc1N(C)CCN(C)C'],0.851871907711029
['CN1CCC(c2ccc(-c3cc(F)c4ncn(C(C(=O)Nc5nccs5)c5ccccc5)c(=O)c4c3)cc2)CC1'],0.9297321736812592
['CN1CCC(c2ccc(-c3cc4c(=O)n(C(C(=O)Nc5nccs5)c5ccccc5)cnc4cc3F)cc2)CC1'],0.9214259386062622
['CN1CCC(c2ccc(-c3ccc4ncn(C(C(=O)Nc5nccs5)c5ccccc5)c(=O)c4c3)cc2)CC1'],0.9308555424213409
['CN1CCC(c2ccc(-c3ccc4ncn(C(C(=O)Nc5nccs5)c5ccccc5)c(=O)c4c3F)cc2)CC1'],0.8822213709354401
['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCn1c([N+](=O)[O-])cnc1C'],0.4638598710298538
['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCn1ccnc1'],0.8656424880027771
['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCn1ccnc1[N+](=O)[O-]'],0.9173168540000916
['O=C(/C=C/CN1CCCC1)Nc1cc2c(Nc3ccc(Cc4ccccn4)cc3)ncnc2cn1'],0.8893904387950897
['Cn1cnc(-c2cc(NC(=O)Nc3ccncc3)cc(C(F)(F)F)c2)c1'],0.14107567444443703
['Cn1cnc(-c2ccc(OC(F)(F)F)c(NC(=O)Nc3ccncc3)c2)c1'],0.21214993298053741
['CCOc1cc2ncnc(Nc3cccc(-c4nc[nH]n4)c3)c2cc1OCC'],0.737179696559906
['CN(C)C1CCN(c2ccc(Nc3cc4c(N5CCCC5)nc(Nc5ccccc5)nc4cn3)nc2)CC1'],0.9650426208972931
['Nc1ncnc2c1c(-c1ccc3[nH]c(=O)ccc3c1)nn2C1CCCC1'],0.07350132614374161
['Clc1cccc(C2CC(c3ccc4c(c3)OCCO4)=NN2c2ccccc2)c1'],0.06670336052775383
['CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC(=O)CSc1nc2ccccc2n1C'],0.8184207677841187
['O=C1NN(c2ccc(F)c(Cl)c2)C(=O)/C1=C\\c1cccc(OC(=O)c2cccs2)c1'],0.013059873133897781
['Cn1c(C[N+](C)(C)C/C=C/C(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)ccc1[N+](=O)[O-].[Br-]'],0.951772928237915
['COc1ccc(/C=C/c2cnc3cc(OC)c(OC)cc3c2)cc1'],0.10684584826231003
['CNC(=O)c1ncc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(CCO)CC4)c(C(F)(F)F)c3)ccc2C)n1C'],0.037393090315163136
['CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4CC4)NN3)C3=CC=CN4NCC=C34)cc12'],0.9882126152515411
['O=C1CCC(N2C(=O)c3ccc(OCCOCCOCCOCCN4CCN(Cc5ccc(C6Cc7c(NCc8ccccc8Cl)ncnc7N6)cc5)CC4)cc3C2=O)C(=O)N1'],0.14939313009381294
['O=C(Cc1cc(/N=C/c2cc(O)ccc2O)ccc1O)NOCc1ccccc1'],0.11764845252037048
['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCC(O)Cn1ccnc1'],0.8796395361423492
['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCn1c([N+](=O)[O-])cnc1C'],0.49412801861763
['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCn1ccnc1[N+](=O)[O-]'],0.9257190525531769
['C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCn4ccnc4[N+](=O)[O-])cc23)c1'],0.9523385167121887
['COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCCCn1c([N+](=O)[O-])cnc1C'],0.4490590989589691
['COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCCCn1ccnc1[N+](=O)[O-]'],0.9172961115837097
['Nc1n[nH]c2cccc(-c3ccc(NC(=S)Nc4cc(Br)ccc4OC(F)(F)F)cc3)c12'],0.14629296213388443
['CC(C)c1ncc(N2C[C@H](O)[C@H]2C)c2cnc(Nc3ccnc(N4CC[C@@H](O)[C@@](C)(F)C4)n3)cc12'],0.8984482884407043
['CC(C)c1ncc(N2CC[C@H]2C)c2cnc(Nc3ccnc(N4CC[C@@H](O)[C@@](C)(F)C4)n3)cc12'],0.9322465062141418
['C=CC(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C'],0.87980717420578
['C=CC(=O)Nc1cc(Nc2ncc(C(=O)CC)c(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C'],0.8936116099357605
['C=CC(=O)Nc1cc(Nc2ncc(C(=O)NC)c(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C'],0.8897353112697601
['C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CC(=O)N(C)C'],0.7017790377140045
['C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C'],0.9046002924442291
['C#Cc1cnc(Nc2cc(NC(=O)C=C)c(N(C)CCN(C)C)cc2OC)nc1-c1cn2c3c(cccc13)CCC2'],0.9397629797458649
['C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C(C)=O'],0.800530731678009
['C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCO'],0.8337704539299011
['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C'],0.8252821564674377
['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC)c(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C'],0.8136754631996155
['C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C'],0.8349071741104126
['C=CC(=O)Nc1cc(Nc2ncc(C(=O)OCC)c(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C'],0.8523738384246826
['COc1ccc(-c2coc3cc(OCC(=O)N/C=C\\c4ccc(O)cc4)ccc3c2=O)cc1'],0.35130929946899414
['N#Cc1cnc2c(Cl)cc(NCc3cnc[nH]3)cc2c1Nc1ccc(F)c(Cl)c1'],0.09246951341629028
